iter	CrossEntropy
0	0.6852237972
1	0.6778640278
2	0.6720463569
3	0.6656649132
4	0.6599089981
5	0.65555173
6	0.6511569916
7	0.6481008995
8	0.6445050648
9	0.6393210649
10	0.6359689862
11	0.6329787015
12	0.6314977228
13	0.6288461538
14	0.627867224
15	0.6259046883
16	0.6231805257
17	0.6217680233
18	0.6212302203
19	0.6199054606
20	0.6186605639
21	0.6176087931
22	0.616611364
23	0.6163479822
24	0.614596858
25	0.613596659
26	0.6122231363
27	0.6113987659
28	0.6106462916
29	0.6093165228
30	0.6091098547
31	0.608817411
32	0.6084527536
33	0.6070220267
34	0.6064844303
35	0.6053470313
36	0.6044063449
37	0.6047140372
38	0.604748257
39	0.6048141607
40	0.6036737219
41	0.6031449534
42	0.6031564988
43	0.6033633965
44	0.6028484742
45	0.6032260588
46	0.6036492939
47	0.6034763595
48	0.602817331
49	0.603382954
50	0.6041499147
51	0.603630409
52	0.6041946531
53	0.6032632678
54	0.6030509565
55	0.6034624958
56	0.6032423374
57	0.6029287445
58	0.603552479
59	0.6034468167
60	0.6036302222
61	0.6035603173
62	0.6024922019
63	0.6029233539
64	0.6021848177
65	0.6026547491
66	0.6033562846
67	0.6031696443
68	0.6021421929
69	0.6025480833
70	0.6024300375
71	0.6031130325
72	0.6026016762
73	0.6022879733
74	0.6020091054
75	0.6025388291
76	0.602551945
77	0.6027128088
78	0.6022042281
79	0.6019497321
80	0.6017775548
81	0.6008055858
82	0.601876915
83	0.6021072095
84	0.6016602179
85	0.6018928618
86	0.6021320477
87	0.6025138063
88	0.6013991934
89	0.6014071401
90	0.6015488026
91	0.6019353517
92	0.6018530777
93	0.6020061985
94	0.6022601617
95	0.6023898344
96	0.6025344174
97	0.6026839853
98	0.603452217
99	0.6044829159
100	0.6043953252
101	0.6048739015
102	0.6053160411
103	0.6056741751
104	0.6057113184
105	0.6057196796
106	0.6057996142
107	0.6057872784
108	0.6059659087
109	0.6064672461
110	0.6069727393
111	0.6083736711
112	0.6074908373
113	0.6077341042
114	0.6078476357
115	0.6074740381
116	0.6073862178
117	0.6078590667
118	0.6081838302
119	0.6089057689
120	0.6085612182
121	0.6090490667
122	0.6090324386
123	0.6097519856
124	0.6098381784
125	0.6095512272
126	0.6090948433
127	0.6095582813
128	0.6098875747
129	0.6099082761
130	0.6097894666
131	0.6093571413
132	0.6091522797
133	0.6093422825
134	0.6095376311
135	0.6098744415
136	0.6099995922
137	0.6104880812
138	0.6103266233
139	0.610278647
140	0.6106540277
141	0.6104245822
142	0.61069864
143	0.6105585249
144	0.6105269425
145	0.6107414492
146	0.6107120558
147	0.6104580834
148	0.6109638362
149	0.6112232676
150	0.6109011775
151	0.6109330838
152	0.6112001192
153	0.6107595993
154	0.6106893541
155	0.6106467116
156	0.6114828272
157	0.6117267854
158	0.6121181952
159	0.6118756785
160	0.6123489863
161	0.6125672449
162	0.6128027931
163	0.6133112133
164	0.6132213819
165	0.6128864777
166	0.6129118318
167	0.6124915229
168	0.611598343
169	0.6130988573
170	0.6129527441
171	0.6134086553
172	0.6137844504
173	0.6140992786
174	0.6135736484
175	0.6136432222
176	0.6138617678
177	0.6141070434
178	0.6146297069
179	0.6149817659
180	0.6155261419
181	0.6161355418
182	0.6169475501
183	0.616047791
184	0.6159291212
185	0.6165850916
186	0.6153708591
187	0.6149356085
188	0.61514974
189	0.6152349755
190	0.6167805329
191	0.6172078292
192	0.6177498221
193	0.6176487783
194	0.6186071525
195	0.6192623415
196	0.6200583497
197	0.6214855112
198	0.6227881839
199	0.6234459299
