iter	CrossEntropy
0	0.6860325257
1	0.679648363
2	0.6741535569
3	0.6692115342
4	0.6629480277
5	0.6571882424
6	0.6523758366
7	0.6470050899
8	0.6428489172
9	0.6398916473
10	0.6366032367
11	0.6321501713
12	0.6307939721
13	0.6290075109
14	0.6263933439
15	0.6241524597
16	0.6229892949
17	0.6214083676
18	0.6189140323
19	0.6164593067
20	0.6148174316
21	0.6137828733
22	0.6124075107
23	0.610998394
24	0.610310612
25	0.6095272623
26	0.6083993956
27	0.6067747511
28	0.6067149681
29	0.6060280068
30	0.6055501476
31	0.6046870019
32	0.6032660421
33	0.6022926406
34	0.6006756716
35	0.5995665968
36	0.5990448047
37	0.5985415457
38	0.5985688986
39	0.5986042477
40	0.5980115739
41	0.5974005215
42	0.5973877229
43	0.597204616
44	0.5974783312
45	0.5976071645
46	0.5972992735
47	0.5972801967
48	0.5961408459
49	0.5959106594
50	0.5952741468
51	0.5954537079
52	0.5950120598
53	0.5940365578
54	0.5947240832
55	0.5941565227
56	0.5942711695
57	0.5935583056
58	0.5938121039
59	0.5935842933
60	0.593484657
61	0.5935573075
62	0.5940203494
63	0.5941597634
64	0.5945049324
65	0.5944797603
66	0.5945216116
67	0.594034742
68	0.5946251952
69	0.5951472383
70	0.5954565742
71	0.595374068
72	0.5950968485
73	0.5955095185
74	0.5954807891
75	0.5949082576
76	0.5945854864
77	0.5944288113
78	0.59436081
79	0.5939172213
80	0.59348662
81	0.5936016692
82	0.5938004103
83	0.5947778699
84	0.5946002166
85	0.5941959425
86	0.5939068506
87	0.5939164061
88	0.5937107321
89	0.5935289799
90	0.5939128294
91	0.5941343294
92	0.5946427135
93	0.5944045625
94	0.5936375764
95	0.5939368839
96	0.5940184477
97	0.5946036736
98	0.5946898864
99	0.5948754798
100	0.5945613428
101	0.5948521299
102	0.5948928044
103	0.5945528154
104	0.5945278096
105	0.594025918
106	0.593188733
107	0.5934290765
108	0.5931039235
109	0.5925911459
110	0.5922158828
111	0.5922130879
112	0.5923327257
113	0.5912608477
114	0.5913713777
115	0.5916609641
116	0.5919709009
117	0.5919662064
118	0.5919543804
119	0.5917842836
120	0.5917514083
121	0.5919327062
122	0.5925036583
123	0.5926426665
124	0.5926199426
125	0.5915983061
126	0.5911819427
127	0.5911885807
128	0.5913868711
129	0.5917108094
130	0.5910925869
131	0.5910450857
132	0.5911744505
133	0.5908798052
134	0.5911045063
135	0.59178935
136	0.5916210489
137	0.5920213974
138	0.5917397194
139	0.5919037688
140	0.5919755726
141	0.5919213734
142	0.5916877732
143	0.5915126771
144	0.5913374948
145	0.5905585959
146	0.5905070548
147	0.5908979352
148	0.5908372865
149	0.5908666754
150	0.5906898469
151	0.5899550734
152	0.5898536696
153	0.5903169364
154	0.5897803841
155	0.5896934222
156	0.5897516319
157	0.5895307991
158	0.5891437315
159	0.5885783053
160	0.5888524192
161	0.5897297712
162	0.5891083511
163	0.589662747
164	0.5897626764
165	0.5897864271
166	0.5900020813
167	0.5904367425
168	0.5905019553
169	0.5900414905
170	0.5905984724
171	0.5910763192
172	0.5910622239
173	0.5910070976
174	0.5904259558
175	0.5903903472
176	0.5911211748
177	0.5911975592
178	0.5914268126
179	0.5915934403
180	0.5921164882
181	0.5915732012
182	0.5913125519
183	0.5913556675
184	0.5914273401
185	0.5907209486
186	0.5907508163
187	0.5914075279
188	0.5916618566
189	0.5918612893
190	0.5908506659
191	0.5909352584
192	0.5915177596
193	0.5921312223
194	0.592058973
195	0.5916601442
196	0.5916465651
197	0.5915500084
198	0.5916086194
199	0.5911785318
